model,class_id,class_name,gt,tp,fp,fn,precision,recall,f1,ap50
groundedsam,0,car,1559,1428,1975,131,0.41963,0.915972,0.575574,0.783647
groundedsam,1,bus,275,236,815,39,0.224548,0.858182,0.355958,0.637129
groundedsam,2,truck,309,195,720,114,0.213115,0.631068,0.318627,0.404802
groundedsam,3,motorcycle,1994,1738,1692,256,0.506706,0.871615,0.640855,0.673289
groundedsam,4,bicycle,0,0,66,0,0.0,0.0,0.0,0.0
groundedsam,5,autorickshaw,754,280,199,474,0.584551,0.371353,0.454177,0.258364
groundedsam,6,person,0,0,7325,0,0.0,0.0,0.0,0.0
groundedsam,7,traffic_light,0,0,180,0,0.0,0.0,0.0,0.0
groundedsam,8,traffic_sign,0,0,411,0,0.0,0.0,0.0,0.0
groundedsam,9,barrier,0,0,579,0,0.0,0.0,0.0,0.0
groundingdino,0,car,1559,1421,1969,138,0.419174,0.911482,0.574257,0.779853
groundingdino,1,bus,275,236,819,39,0.223697,0.858182,0.354887,0.637106
groundingdino,2,truck,309,195,722,114,0.21265,0.631068,0.318108,0.40475
groundingdino,3,motorcycle,1994,1607,1638,387,0.495223,0.805918,0.613476,0.619568
groundingdino,4,bicycle,0,0,67,0,0.0,0.0,0.0,0.0
groundingdino,5,autorickshaw,754,278,189,476,0.595289,0.3687,0.455364,0.256489
groundingdino,6,person,0,0,7115,0,0.0,0.0,0.0,0.0
groundingdino,7,traffic_light,0,0,179,0,0.0,0.0,0.0,0.0
groundingdino,8,traffic_sign,0,0,411,0,0.0,0.0,0.0,0.0
groundingdino,9,barrier,0,0,572,0,0.0,0.0,0.0,0.0
