model,class_id,class_name,gt,tp,fp,fn,precision,recall,f1,ap50
groundedsam,0,car,1559,1428,1975,131,0.41963,0.915972,0.575574,0.783647
groundedsam,1,bus,275,236,815,39,0.224548,0.858182,0.355958,0.637129
groundedsam,2,truck,309,195,720,114,0.213115,0.631068,0.318627,0.404802
groundedsam,3,motorcycle,1994,1738,1692,256,0.506706,0.871615,0.640855,0.673289
groundedsam,4,bicycle,0,0,66,0,0.0,0.0,0.0,0.0
groundedsam,5,autorickshaw,754,280,199,474,0.584551,0.371353,0.454177,0.258364
groundedsam,6,person,0,0,7325,0,0.0,0.0,0.0,0.0
groundedsam,7,traffic_light,0,0,180,0,0.0,0.0,0.0,0.0
groundedsam,8,traffic_sign,0,0,411,0,0.0,0.0,0.0,0.0
groundedsam,9,barrier,0,0,579,0,0.0,0.0,0.0,0.0
groundingdino,0,car,1559,1421,1969,138,0.419174,0.911482,0.574257,0.779853
groundingdino,1,bus,275,236,819,39,0.223697,0.858182,0.354887,0.637106
groundingdino,2,truck,309,195,722,114,0.21265,0.631068,0.318108,0.40475
groundingdino,3,motorcycle,1994,1607,1638,387,0.495223,0.805918,0.613476,0.619568
groundingdino,4,bicycle,0,0,67,0,0.0,0.0,0.0,0.0
groundingdino,5,autorickshaw,754,278,189,476,0.595289,0.3687,0.455364,0.256489
groundingdino,6,person,0,0,7115,0,0.0,0.0,0.0,0.0
groundingdino,7,traffic_light,0,0,179,0,0.0,0.0,0.0,0.0
groundingdino,8,traffic_sign,0,0,411,0,0.0,0.0,0.0,0.0
groundingdino,9,barrier,0,0,572,0,0.0,0.0,0.0,0.0
owlvit,0,car,1559,1200,774,359,0.607903,0.769724,0.679309,0.619731
owlvit,1,bus,275,175,268,100,0.395034,0.636364,0.487465,0.476886
owlvit,2,truck,309,193,523,116,0.269553,0.624595,0.376585,0.323796
owlvit,3,motorcycle,1994,1189,579,805,0.672511,0.596289,0.632111,0.513344
owlvit,4,bicycle,0,0,545,0,0.0,0.0,0.0,0.0
owlvit,5,autorickshaw,754,559,524,195,0.516159,0.741379,0.608601,0.587443
owlvit,6,person,0,0,2035,0,0.0,0.0,0.0,0.0
owlvit,7,traffic_light,0,0,91,0,0.0,0.0,0.0,0.0
owlvit,8,traffic_sign,0,0,1275,0,0.0,0.0,0.0,0.0
owlvit,9,barrier,0,0,466,0,0.0,0.0,0.0,0.0
yoloworld,0,car,1559,1274,844,285,0.601511,0.817191,0.692956,0.713903
yoloworld,1,bus,275,208,261,67,0.443497,0.756364,0.55914,0.630624
yoloworld,2,truck,309,250,731,59,0.254842,0.809061,0.387597,0.546605
yoloworld,3,motorcycle,1994,1406,744,588,0.653953,0.705115,0.678571,0.61574
yoloworld,4,bicycle,0,0,60,0,0.0,0.0,0.0,0.0
yoloworld,5,autorickshaw,754,0,0,754,0.0,0.0,0.0,0.0
yoloworld,6,person,0,0,3703,0,0.0,0.0,0.0,0.0
yoloworld,7,traffic_light,0,0,44,0,0.0,0.0,0.0,0.0
yoloworld,8,traffic_sign,0,0,118,0,0.0,0.0,0.0,0.0
yoloworld,9,barrier,0,0,0,0,0.0,0.0,0.0,0.0
